time,ask,bid
1474031492000,10320.750000,10319.850000
1474031495000,10320.450000,10319.550000
1474031500000,10320.950000,10320.050000
1474031501000,10320.750000,10319.850000
1474031504000,10320.450000,10319.550000
1474031505000,10320.250000,10319.350000
1474031516000,10319.950000,10319.050000
1474031527000,10320.250000,10319.350000
1474031528000,10320.450000,10319.550000
1474031529000,10320.750000,10319.850000
1474031530000,10320.450000,10319.550000
1474031534000,10319.250000,10318.350000
1474031535000,10318.950000,10318.050000
1474031536000,10319.250000,10318.350000
1474031540000,10319.900000,10318.950000
1474031543000,10320.200000,10319.200000
1474031544000,10320.250000,10319.350000
1474031545000,10320.750000,10319.850000
1474031546000,10320.750000,10319.850000
1474031547000,10320.450000,10319.550000
1474031548000,10319.950000,10319.050000
1474031553000,10319.550000,10318.600000
1474031554000,10320.150000,10318.800000
1474031555000,10319.950000,10319.050000
1474031556000,10319.750000,10318.850000
1474031557000,10319.450000,10318.550000
1474031564000,10319.550000,10318.600000
1474031567000,10319.650000,10318.700000
1474031569000,10319.250000,10318.350000
1474031570000,10318.750000,10317.850000
1474031572000,10317.950000,10317.050000
1474031573000,10318.050000,10317.100000
1474031574000,10317.950000,10317.050000
1474031579000,10318.250000,10317.350000
1474031581000,10317.950000,10317.050000
1474031582000,10317.950000,10317.050000
1474031585000,10318.050000,10317.100000
1474031586000,10318.000000,10316.900000
1474031587000,10316.450000,10315.550000
1474031588000,10315.450000,10314.550000
1474031589000,10314.450000,10313.550000
1474031590000,10313.450000,10312.550000
1474031591000,10313.450000,10312.550000
1474031592000,10313.250000,10312.350000
1474031593000,10314.150000,10313.250000
1474031594000,10314.150000,10312.800000
1474031595000,10313.450000,10312.550000
1474031597000,10313.750000,10312.850000
1474031598000,10313.900000,10312.900000
1474031599000,10313.450000,10312.550000
1474031600000,10313.700000,10312.750000
1474031601000,10313.950000,10313.050000
1474031603000,10313.950000,10313.050000
1474031604000,10313.450000,10312.550000
1474031605000,10313.250000,10312.350000
1474031606000,10312.950000,10312.050000
1474031608000,10312.950000,10312.050000
1474031609000,10313.250000,10312.350000
1474031610000,10313.250000,10312.350000
1474031611000,10313.250000,10312.350000
1474031613000,10313.450000,10312.550000
1474031614000,10313.450000,10312.500000
1474031615000,10313.450000,10312.550000
1474031616000,10312.250000,10311.350000
1474031617000,10312.250000,10311.350000
1474031618000,10313.950000,10313.050000
1474031619000,10313.950000,10313.050000
1474031621000,10313.750000,10312.850000
1474031622000,10313.950000,10313.050000
1474031623000,10314.250000,10313.350000
1474031624000,10315.150000,10314.100000
1474031625000,10314.950000,10314.050000
1474031626000,10314.450000,10313.550000
1474031628000,10314.250000,10313.350000
1474031629000,10313.500000,10312.600000
1474031630000,10312.450000,10311.550000
1474031634000,10312.500000,10311.600000
1474031636000,10311.950000,10311.050000
1474031637000,10311.750000,10310.850000
1474031638000,10311.300000,10310.300000
1474031639000,10312.450000,10311.550000
1474031640000,10311.950000,10311.050000
1474031641000,10312.250000,10311.350000
1474031642000,10312.450000,10311.550000
1474031643000,10313.450000,10312.550000
1474031644000,10314.450000,10313.550000
1474031646000,10313.550000,10312.600000
1474031647000,10313.550000,10312.600000
1474031648000,10313.450000,10312.550000
1474031649000,10313.750000,10312.850000
1474031651000,10313.250000,10312.350000
1474031652000,10312.950000,10312.050000
1474031653000,10312.450000,10311.550000
1474031654000,10311.950000,10311.050000
1474031655000,10311.950000,10311.050000
1474031656000,10312.450000,10311.550000
1474031657000,10311.750000,10310.850000
1474031658000,10311.250000,10310.350000
1474031659000,10313.400000,10312.450000
1474031660000,10313.250000,10312.350000
1474031661000,10314.250000,10313.350000
1474031662000,10313.950000,10313.050000
1474031664000,10313.450000,10312.550000
1474031665000,10313.750000,10312.850000
1474031669000,10314.100000,10313.100000
1474031670000,10313.950000,10313.050000
1474031671000,10314.450000,10313.550000
1474031673000,10312.750000,10311.850000
1474031674000,10312.750000,10311.850000
1474031675000,10313.250000,10312.350000
1474031677000,10311.700000,10310.550000
1474031678000,10311.550000,10310.550000
1474031680000,10311.250000,10310.350000
1474031681000,10311.650000,10308.000000
1474031682000,10309.650000,10308.400000
1474031684000,10308.700000,10307.700000
1474031685000,10308.950000,10308.050000
1474031687000,10308.450000,10307.550000
1474031689000,10308.250000,10307.350000
1474031690000,10309.050000,10308.100000
1474031691000,10310.300000,10309.300000
1474031692000,10310.650000,10309.600000
1474031696000,10310.750000,10309.600000
1474031697000,10310.000000,10309.100000
1474031698000,10309.750000,10308.850000
1474031699000,10310.400000,10309.400000
1474031700000,10310.250000,10309.350000
1474031702000,10311.100000,10310.150000
1474031703000,10310.750000,10309.850000
1474031705000,10311.250000,10310.350000
1474031706000,10311.450000,10310.550000
1474031709000,10311.750000,10310.850000
1474031710000,10312.450000,10311.550000
1474031711000,10312.250000,10311.350000
1474031713000,10312.450000,10311.550000
1474031716000,10312.950000,10312.050000
1474031717000,10312.450000,10311.550000
1474031724000,10312.450000,10311.550000
1474031725000,10312.450000,10311.550000
1474031727000,10312.250000,10311.350000
1474031728000,10311.950000,10311.050000
1474031729000,10311.450000,10310.550000
1474031730000,10310.950000,10310.050000
1474031731000,10310.950000,10310.050000
1474031732000,10311.450000,10310.550000
1474031733000,10311.450000,10310.550000
1474031734000,10311.250000,10310.350000
1474031735000,10312.050000,10311.100000
1474031737000,10312.250000,10311.350000
1474031738000,10312.400000,10311.400000
1474031739000,10309.950000,10309.050000
1474031740000,10310.000000,10309.100000
1474031741000,10310.050000,10309.100000
1474031742000,10309.950000,10309.050000
1474031743000,10309.750000,10308.850000
1474031744000,10309.250000,10308.350000
1474031745000,10309.450000,10308.550000
1474031751000,10308.950000,10308.050000
1474031754000,10310.050000,10309.100000
1474031755000,10310.000000,10309.100000
1474031756000,10309.100000,10308.100000
1474031757000,10307.950000,10307.050000
1474031758000,10308.350000,10307.400000
1474031759000,10308.600000,10307.600000
1474031761000,10310.650000,10308.950000
1474031762000,10310.800000,10309.600000
1474031763000,10309.750000,10308.850000
1474031765000,10309.100000,10308.150000
1474031766000,10308.950000,10308.050000
1474031767000,10309.450000,10308.550000
1474031769000,10309.450000,10308.550000
1474031770000,10309.500000,10308.600000
1474031771000,10309.950000,10309.050000
1474031773000,10309.450000,10308.550000
1474031775000,10310.150000,10308.650000
1474031776000,10309.950000,10309.050000
1474031778000,10310.250000,10309.300000
1474031779000,10310.000000,10309.100000
1474031780000,10310.350000,10309.400000
1474031781000,10310.950000,10310.050000
1474031782000,10310.250000,10309.350000
1474031783000,10310.450000,10309.550000
1474031784000,10310.250000,10309.350000
1474031786000,10310.400000,10309.500000
1474031787000,10310.250000,10309.350000
1474031788000,10310.450000,10309.550000
1474031793000,10311.050000,10310.100000
1474031794000,10310.950000,10310.050000
1474031797000,10310.750000,10309.850000
1474031802000,10311.750000,10310.850000
1474031804000,10311.950000,10311.050000
1474031805000,10312.450000,10311.550000
1474031806000,10312.450000,10311.550000
1474031807000,10312.950000,10312.050000
1474031808000,10313.400000,10312.500000
1474031809000,10313.950000,10313.050000
1474031810000,10313.950000,10313.050000
1474031813000,10313.950000,10313.050000
1474031814000,10313.750000,10312.850000
1474031815000,10312.950000,10312.050000
1474031816000,10313.350000,10312.400000
1474031817000,10312.950000,10312.050000
1474031819000,10312.450000,10311.550000
1474031821000,10312.950000,10312.050000
1474031822000,10312.750000,10311.850000
1474031824000,10312.750000,10311.850000
1474031826000,10312.950000,10312.050000
1474031833000,10313.000000,10312.100000
1474031838000,10313.450000,10312.450000
1474031839000,10313.250000,10312.350000
1474031840000,10314.150000,10312.900000
1474031841000,10313.950000,10313.050000
1474031842000,10313.950000,10313.050000
1474031843000,10314.350000,10313.400000
1474031844000,10314.450000,10313.550000
1474031845000,10315.100000,10314.150000
1474031847000,10314.950000,10314.050000
1474031849000,10314.950000,10314.050000
1474031850000,10315.250000,10314.350000
1474031852000,10316.150000,10315.100000
1474031853000,10316.250000,10315.350000
1474031854000,10316.250000,10315.350000
1474031855000,10315.300000,10314.350000
1474031856000,10315.050000,10314.100000
1474031858000,10314.950000,10314.050000
1474031859000,10315.450000,10314.550000
1474031863000,10315.450000,10314.550000
1474031864000,10315.450000,10314.550000
1474031867000,10315.050000,10314.100000
1474031869000,10315.150000,10314.150000
1474031871000,10314.950000,10314.050000
1474031873000,10314.950000,10314.050000
1474031875000,10314.450000,10313.550000
1474031876000,10314.000000,10313.100000
1474031877000,10314.000000,10313.100000
1474031878000,10313.250000,10312.350000
1474031879000,10313.250000,10312.350000
1474031880000,10313.450000,10312.550000
1474031881000,10313.250000,10312.350000
1474031882000,10313.050000,10312.100000
1474031883000,10312.750000,10311.850000
1474031884000,10312.450000,10311.550000
1474031885000,10312.500000,10311.600000
1474031886000,10312.700000,10311.700000
1474031890000,10312.450000,10311.550000
1474031891000,10312.450000,10311.550000
1474031894000,10312.450000,10311.550000
1474031895000,10311.950000,10311.050000
1474031896000,10311.250000,10310.350000
1474031898000,10311.450000,10310.550000
1474031904000,10310.750000,10309.850000
1474031905000,10310.950000,10310.050000
1474031907000,10310.950000,10310.050000
1474031909000,10310.450000,10309.550000
1474031910000,10309.950000,10309.050000
1474031912000,10310.450000,10309.550000
1474031913000,10309.950000,10309.050000
1474031916000,10309.450000,10308.550000
1474031917000,10309.250000,10308.350000
1474031918000,10308.950000,10308.050000
1474031919000,10309.450000,10308.550000
1474031920000,10309.250000,10308.350000
1474031921000,10308.450000,10307.550000
1474031922000,10308.750000,10307.850000
1474031924000,10307.250000,10306.350000
1474031925000,10307.750000,10306.850000
1474031927000,10307.950000,10307.050000
1474031928000,10307.950000,10307.050000
1474031930000,10308.250000,10307.350000
1474031931000,10308.250000,10307.350000
1474031932000,10308.450000,10307.550000
1474031933000,10307.950000,10307.050000
1474031934000,10308.250000,10307.350000
1474031936000,10308.450000,10307.550000
1474031937000,10308.950000,10308.050000
1474031938000,10309.750000,10308.850000
1474031939000,10309.450000,10308.550000
1474031941000,10309.250000,10308.350000
1474031944000,10308.450000,10307.550000
1474031953000,10309.750000,10308.850000
1474031955000,10309.950000,10309.050000
1474031956000,10309.450000,10308.550000
1474031957000,10310.250000,10309.350000
1474031960000,10308.950000,10308.050000
1474031961000,10308.750000,10307.850000
1474031965000,10309.450000,10308.550000
1474031966000,10309.250000,10308.350000
1474031970000,10309.750000,10308.850000
1474031971000,10309.450000,10308.550000
1474031975000,10309.750000,10308.850000
1474031978000,10309.950000,10309.050000
1474031979000,10310.250000,10309.350000
1474031981000,10309.450000,10308.550000
1474031986000,10309.950000,10309.050000
1474031987000,10309.450000,10308.550000
1474031989000,10309.950000,10309.050000
1474031991000,10310.250000,10309.350000
1474031996000,10310.450000,10309.550000
1474031997000,10310.750000,10309.850000
1474031999000,10309.450000,10308.550000
1474032000000,10308.450000,10307.550000
1474032001000,10306.950000,10306.050000
1474032005000,10307.450000,10306.550000
1474032006000,10307.950000,10307.050000
1474032007000,10307.450000,10306.550000
1474032009000,10307.750000,10306.850000
1474032011000,10308.650000,10307.450000
1474032012000,10308.450000,10307.550000
1474032013000,10309.100000,10308.150000
1474032015000,10309.250000,10308.350000
1474032017000,10308.750000,10307.850000
1474032018000,10309.000000,10308.050000
1474032024000,10307.450000,10306.550000
1474032026000,10307.250000,10306.350000
1474032027000,10306.950000,10306.050000
1474032030000,10307.050000,10306.100000
1474032031000,10307.750000,10306.850000
1474032032000,10306.750000,10305.850000
1474032033000,10305.950000,10305.050000
1474032036000,10305.600000,10304.650000
1474032037000,10305.600000,10304.600000
1474032039000,10305.450000,10304.550000
1474032040000,10304.950000,10304.050000
1474032043000,10304.450000,10303.550000
1474032044000,10304.450000,10303.550000
1474032045000,10305.050000,10304.100000
1474032046000,10305.250000,10304.350000
1474032047000,10304.950000,10304.050000
1474032048000,10304.450000,10303.550000
1474032051000,10304.050000,10303.100000
1474032052000,10303.950000,10303.050000
1474032053000,10304.750000,10303.850000
1474032054000,10303.750000,10302.850000
1474032055000,10303.750000,10302.850000
1474032056000,10304.450000,10303.550000
1474032057000,10305.450000,10304.550000
1474032058000,10304.950000,10304.050000
1474032059000,10305.950000,10305.050000
1474032060000,10306.250000,10305.350000
1474032063000,10306.750000,10305.850000
1474032065000,10306.450000,10305.550000
1474032066000,10306.750000,10305.850000
1474032067000,10307.000000,10306.050000
1474032071000,10306.450000,10305.550000
1474032072000,10307.250000,10306.350000
1474032073000,10307.250000,10306.350000
1474032074000,10307.250000,10306.350000
1474032075000,10305.950000,10305.050000
