GMT time,Ask,Bid,AskVolume,BidVolume
22.02.2016 09:27:53.235,9549.000,9548.000,0.0002,0.0000
22.02.2016 09:27:53.354,9549.000,9548.000,0.0002,0.0000
22.02.2016 09:27:53.574,9549.000,9548.000,0.0000,0.0000
22.02.2016 09:27:54.016,9550.000,9549.000,0.0002,0.0000
22.02.2016 09:27:54.234,9550.000,9549.000,0.0002,0.0000
22.02.2016 09:27:55.255,9550.000,9549.042,0.0000,0.0002
22.02.2016 09:27:57.534,9550.000,9548.975,0.0000,0.0002
22.02.2016 09:28:00.174,9550.000,9549.000,0.0002,0.0000
22.02.2016 09:28:00.394,9550.000,9549.000,0.0000,0.0000
22.02.2016 09:28:00.665,9551.000,9549.000,0.0002,0.0000
22.02.2016 09:28:00.751,9551.000,9550.000,0.0002,0.0000
22.02.2016 09:28:00.865,9551.000,9550.000,0.0002,0.0000
22.02.2016 09:28:00.944,9551.000,9550.000,0.0002,0.0000
22.02.2016 09:28:01.165,9551.000,9549.000,0.0002,0.0000
22.02.2016 09:28:02.626,9550.000,9549.000,0.0000,0.0000
22.02.2016 09:28:02.677,9549.000,9548.875,0.0000,0.0002
22.02.2016 09:28:02.727,9549.000,9548.375,0.0000,0.0002
22.02.2016 09:28:02.814,9549.000,9548.000,0.0002,0.0000
22.02.2016 09:28:03.254,9549.000,9548.000,0.0002,0.0000
22.02.2016 09:28:04.384,9549.000,9548.000,0.0000,0.0000
22.02.2016 09:28:05.165,9549.000,9547.875,0.0000,0.0002
22.02.2016 09:28:05.273,9548.000,9546.975,0.0000,0.0002
22.02.2016 09:28:05.584,9548.000,9547.000,0.0002,0.0000
22.02.2016 09:28:06.333,9548.000,9547.000,0.0000,0.0000
22.02.2016 09:28:07.309,9549.000,9548.000,0.0002,0.0000
22.02.2016 09:28:07.359,9549.000,9548.000,0.0002,0.0000
22.02.2016 09:28:07.510,9548.000,9547.208,0.0000,0.0002
22.02.2016 09:28:07.561,9548.000,9547.000,0.0000,0.0000
22.02.2016 09:28:08.644,9548.000,9547.125,0.0000,0.0002
22.02.2016 09:28:08.992,9548.000,9547.175,0.0000,0.0002
22.02.2016 09:28:09.413,9548.000,9547.125,0.0000,0.0002
22.02.2016 09:28:09.544,9548.000,9547.000,0.0002,0.0000
22.02.2016 09:28:09.919,9547.000,9546.208,0.0000,0.0002
22.02.2016 09:28:09.970,9547.000,9546.018,0.0000,0.0002
22.02.2016 09:28:10.083,9547.000,9546.375,0.0000,0.0002
22.02.2016 09:28:10.496,9548.000,9547.000,0.0002,0.0000
22.02.2016 09:28:10.963,9548.000,9547.000,0.0002,0.0000
22.02.2016 09:28:11.728,9547.000,9546.125,0.0000,0.0002
22.02.2016 09:28:11.967,9547.000,9546.042,0.0000,0.0002
22.02.2016 09:28:13.594,9547.000,9545.975,0.0000,0.0002
22.02.2016 09:28:16.563,9547.000,9546.000,0.0002,0.0000
22.02.2016 09:28:16.783,9547.000,9546.041,0.0000,0.0002
22.02.2016 09:28:17.223,9547.000,9546.224,0.0000,0.0002
22.02.2016 09:28:17.899,9546.000,9545.000,0.0000,0.0002
22.02.2016 09:28:18.039,9546.000,9545.324,0.0000,0.0002
22.02.2016 09:28:18.366,9546.000,9545.000,0.0002,0.0000
22.02.2016 09:28:18.801,9545.000,9544.374,0.0000,0.0002
22.02.2016 09:28:18.873,9545.000,9544.000,0.0000,0.0000
22.02.2016 09:28:19.001,9545.000,9544.124,0.0000,0.0002
22.02.2016 09:28:19.974,9545.000,9544.000,0.0000,0.0000
22.02.2016 09:28:20.303,9546.000,9545.000,0.0002,0.0000
22.02.2016 09:28:20.354,9546.000,9545.000,0.0002,0.0000
22.02.2016 09:28:20.814,9546.000,9545.000,0.0000,0.0000
22.02.2016 09:28:21.507,9547.000,9546.000,0.0002,0.0000
22.02.2016 09:28:21.723,9546.000,9545.000,0.0000,0.0000
22.02.2016 09:28:22.327,9545.000,9544.874,0.0000,0.0002
22.02.2016 09:28:22.393,9545.000,9544.374,0.0000,0.0002
22.02.2016 09:28:23.823,9545.000,9544.124,0.0000,0.0002
22.02.2016 09:28:23.933,9545.000,9543.999,0.0000,0.0002
22.02.2016 09:28:24.044,9545.000,9544.000,0.0002,0.0000
22.02.2016 09:28:24.179,9545.000,9544.000,0.0002,0.0000
22.02.2016 09:28:24.593,9545.000,9544.000,0.0002,0.0000
22.02.2016 09:28:25.041,9545.000,9544.000,0.0002,0.0000
22.02.2016 09:28:25.364,9545.000,9544.000,0.0002,0.0000
22.02.2016 09:28:26.436,9544.000,9543.124,0.0000,0.0002
22.02.2016 09:28:26.685,9544.000,9543.074,0.0000,0.0002
22.02.2016 09:28:27.563,9544.000,9543.041,0.0000,0.0002
22.02.2016 09:28:29.252,9545.000,9544.000,0.0002,0.0000
22.02.2016 09:28:29.434,9545.000,9544.207,0.0000,0.0002
22.02.2016 09:28:29.543,9545.000,9544.124,0.0000,0.0002
22.02.2016 09:28:29.804,9545.000,9544.000,0.0000,0.0000
22.02.2016 09:28:29.983,9545.000,9544.000,0.0002,0.0000
22.02.2016 09:28:30.973,9545.000,9544.000,0.0002,0.0000
22.02.2016 09:28:31.118,9545.000,9544.000,0.0002,0.0000
22.02.2016 09:28:31.523,9545.000,9544.000,0.0002,0.0000
22.02.2016 09:28:31.859,9545.000,9544.000,0.0002,0.0000
22.02.2016 09:28:32.460,9545.000,9544.000,0.0002,0.0000
22.02.2016 09:28:32.566,9546.000,9545.000,0.0002,0.0000
22.02.2016 09:28:35.573,9545.000,9544.874,0.0000,0.0002
22.02.2016 09:28:35.623,9545.000,9544.660,0.0000,0.0002
22.02.2016 09:28:35.703,9545.000,9544.541,0.0000,0.0002
22.02.2016 09:28:37.016,9546.000,9545.000,0.0002,0.0000
22.02.2016 09:28:37.066,9546.000,9545.000,0.0002,0.0000
22.02.2016 09:28:37.133,9546.000,9545.000,0.0002,0.0000
22.02.2016 09:28:37.184,9545.000,9544.124,0.0000,0.0002
22.02.2016 09:28:37.244,9545.000,9544.874,0.0000,0.0002
22.02.2016 09:28:37.294,9546.000,9545.000,0.0000,0.0000
22.02.2016 09:28:37.559,9546.000,9545.000,0.0002,0.0000
22.02.2016 09:28:37.793,9546.000,9545.000,0.0002,0.0000
22.02.2016 09:28:37.922,9545.000,9544.499,0.0000,0.0002
22.02.2016 09:28:38.285,9546.000,9545.000,0.0002,0.0000
22.02.2016 09:28:38.565,9546.000,9545.000,0.0000,0.0000
22.02.2016 09:28:39.443,9546.000,9545.174,0.0000,0.0002
22.02.2016 09:28:39.776,9546.000,9545.207,0.0000,0.0002
22.02.2016 09:28:40.494,9547.000,9545.207,0.0002,0.0002
22.02.2016 09:28:40.545,9547.000,9546.374,0.0000,0.0002
22.02.2016 09:28:40.695,9548.000,9547.124,0.0000,0.0002
22.02.2016 09:28:40.846,9547.000,9546.000,0.0000,0.0002
22.02.2016 09:28:40.898,9547.000,9545.000,0.0000,0.0002
22.02.2016 09:28:41.030,9546.000,9545.624,0.0000,0.0002
22.02.2016 09:28:41.093,9546.000,9545.274,0.0000,0.0002
22.02.2016 09:28:41.203,9546.000,9545.249,0.0000,0.0002
22.02.2016 09:28:42.435,9545.000,9544.000,0.0000,0.0002
22.02.2016 09:28:42.549,9544.000,9543.588,0.0000,0.0002
22.02.2016 09:28:42.634,9544.000,9543.249,0.0000,0.0002
22.02.2016 09:28:42.892,9544.000,9543.152,0.0000,0.0002
22.02.2016 09:28:42.963,9544.000,9543.249,0.0000,0.0002
22.02.2016 09:28:45.353,9545.000,9544.000,0.0002,0.0000
22.02.2016 09:28:45.493,9545.000,9544.000,0.0002,0.0000
22.02.2016 09:28:47.253,9545.000,9544.000,0.0000,0.0000
22.02.2016 09:28:47.473,9545.000,9544.000,0.0002,0.0000
22.02.2016 09:28:47.803,9545.000,9544.000,0.0000,0.0000
22.02.2016 09:28:51.103,9545.000,9544.207,0.0000,0.0002
22.02.2016 09:28:52.027,9545.000,9544.374,0.0000,0.0002
22.02.2016 09:28:52.376,9545.000,9544.510,0.0000,0.0002
22.02.2016 09:28:52.563,9544.000,9543.000,0.0000,0.0002
22.02.2016 09:28:52.664,9545.000,9544.000,0.0002,0.0000
22.02.2016 09:28:52.753,9545.000,9544.187,0.0000,0.0002
22.02.2016 09:28:52.973,9545.000,9544.160,0.0000,0.0002
22.02.2016 09:28:54.183,9545.000,9544.000,0.0002,0.0000
22.02.2016 09:28:54.293,9546.000,9544.374,0.0002,0.0002
22.02.2016 09:28:54.513,9546.000,9545.041,0.0000,0.0002
22.02.2016 09:28:54.817,9546.000,9545.088,0.0000,0.0002
22.02.2016 09:28:55.067,9546.000,9545.041,0.0000,0.0002
22.02.2016 09:28:55.226,9546.000,9545.124,0.0000,0.0002
22.02.2016 09:28:56.019,9546.000,9545.207,0.0000,0.0002
22.02.2016 09:28:56.304,9546.000,9545.041,0.0000,0.0002
22.02.2016 09:28:57.152,9546.000,9545.000,0.0002,0.0000
22.02.2016 09:29:02.102,9546.000,9545.000,0.0002,0.0000
22.02.2016 09:29:04.347,9546.000,9545.000,0.0002,0.0000
22.02.2016 09:29:07.713,9546.000,9545.000,0.0002,0.0000
22.02.2016 09:29:07.850,9546.000,9545.000,0.0002,0.0000
22.02.2016 09:29:08.661,9546.000,9545.000,0.0002,0.0000
22.02.2016 09:29:10.716,9546.000,9544.749,0.0002,0.0002
22.02.2016 09:29:10.793,9546.000,9544.660,0.0002,0.0002
22.02.2016 09:29:11.153,9545.000,9544.000,0.0000,0.0000
22.02.2016 09:29:11.742,9545.000,9544.000,0.0002,0.0000
22.02.2016 09:29:12.156,9546.000,9545.000,0.0002,0.0000
22.02.2016 09:29:13.982,9546.000,9545.000,0.0002,0.0000
22.02.2016 09:29:14.312,9546.000,9545.000,0.0002,0.0000
22.02.2016 09:29:14.532,9546.000,9545.000,0.0002,0.0000
22.02.2016 09:29:14.678,9546.000,9545.000,0.0002,0.0000
22.02.2016 09:29:15.522,9546.000,9545.000,0.0002,0.0000
22.02.2016 09:29:16.099,9545.000,9544.207,0.0000,0.0002
22.02.2016 09:29:16.182,9545.000,9544.374,0.0000,0.0002
22.02.2016 09:29:16.318,9545.000,9544.000,0.0000,0.0000
22.02.2016 09:29:18.932,9545.000,9544.000,0.0002,0.0000
22.02.2016 09:29:20.706,9546.000,9545.000,0.0002,0.0000
22.02.2016 09:29:20.802,9546.000,9545.000,0.0002,0.0000
22.02.2016 09:29:22.122,9546.000,9545.000,0.0000,0.0000
22.02.2016 09:29:22.909,9546.000,9545.000,0.0002,0.0000
22.02.2016 09:29:23.222,9546.000,9545.000,0.0002,0.0000
22.02.2016 09:29:24.105,9546.000,9545.000,0.0002,0.0000
22.02.2016 09:29:24.322,9546.000,9545.000,0.0002,0.0000
22.02.2016 09:29:24.456,9546.000,9545.000,0.0002,0.0000
22.02.2016 09:29:26.110,9546.000,9545.000,0.0002,0.0000
22.02.2016 09:29:26.215,9546.000,9544.174,0.0002,0.0002
22.02.2016 09:29:26.312,9546.000,9544.374,0.0002,0.0002
22.02.2016 09:29:26.766,9545.000,9544.207,0.0000,0.0002
22.02.2016 09:29:26.816,9546.000,9544.207,0.0002,0.0002
22.02.2016 09:29:27.017,9546.000,9545.000,0.0002,0.0000
22.02.2016 09:29:27.544,9546.000,9545.374,0.0000,0.0002
22.02.2016 09:29:27.611,9547.000,9546.000,0.0002,0.0000
22.02.2016 09:29:27.969,9547.000,9546.000,0.0002,0.0000
22.02.2016 09:29:28.019,9546.000,9545.124,0.0000,0.0002
22.02.2016 09:29:28.072,9546.000,9545.000,0.0000,0.0000
22.02.2016 09:29:30.712,9546.000,9545.000,0.0002,0.0000
22.02.2016 09:29:32.802,9546.000,9545.000,0.0002,0.0000
22.02.2016 09:29:35.185,9546.000,9545.000,0.0002,0.0000
22.02.2016 09:29:35.772,9546.000,9545.000,0.0002,0.0000
22.02.2016 09:29:37.790,9546.000,9545.000,0.0000,0.0000
22.02.2016 09:29:37.862,9546.099,9545.999,0.0000,0.0002
22.02.2016 09:29:37.972,9546.000,9545.124,0.0000,0.0002
22.02.2016 09:29:38.120,9547.000,9546.000,0.0002,0.0000
22.02.2016 09:29:38.234,9547.000,9546.000,0.0002,0.0000
22.02.2016 09:29:38.303,9547.000,9546.000,0.0002,0.0000
22.02.2016 09:29:39.512,9547.000,9546.000,0.0002,0.0000
22.02.2016 09:29:39.687,9547.000,9545.124,0.0002,0.0002
22.02.2016 09:29:39.778,9546.000,9545.124,0.0000,0.0002
22.02.2016 09:29:39.842,9546.000,9545.000,0.0000,0.0000
22.02.2016 09:29:40.283,9546.000,9545.000,0.0002,0.0000
22.02.2016 09:29:42.005,9546.000,9545.000,0.0002,0.0000
22.02.2016 09:29:43.805,9546.000,9545.000,0.0002,0.0000
22.02.2016 09:29:44.023,9546.000,9545.000,0.0002,0.0000
22.02.2016 09:29:44.682,9546.000,9545.000,0.0002,0.0000
22.02.2016 09:29:44.946,9545.000,9543.974,0.0000,0.0002
22.02.2016 09:29:45.013,9545.000,9543.041,0.0002,0.0002
22.02.2016 09:29:45.098,9544.000,9543.041,0.0000,0.0002
22.02.2016 09:29:45.562,9544.000,9543.000,0.0000,0.0000
22.02.2016 09:29:47.982,9544.000,9543.249,0.0000,0.0002
22.02.2016 09:29:48.164,9545.000,9544.000,0.0002,0.0000
22.02.2016 09:29:48.411,9544.000,9543.731,0.0000,0.0002
22.02.2016 09:29:48.551,9544.000,9543.041,0.0000,0.0002
22.02.2016 09:29:49.302,9544.000,9543.574,0.0000,0.0002
22.02.2016 09:29:50.283,9544.000,9543.041,0.0000,0.0002
22.02.2016 09:29:50.333,9543.000,9542.124,0.0000,0.0002
22.02.2016 09:29:51.340,9543.000,9542.041,0.0000,0.0002
22.02.2016 09:29:51.525,9542.000,9541.000,0.0000,0.0002
22.02.2016 09:29:51.722,9542.000,9541.000,0.0002,0.0000
22.02.2016 09:29:51.833,9542.000,9541.000,0.0000,0.0000
22.02.2016 09:29:52.060,9542.000,9541.000,0.0002,0.0000
22.02.2016 09:29:52.480,9542.000,9541.000,0.0002,0.0000
22.02.2016 09:29:52.658,9542.000,9540.374,0.0002,0.0002
22.02.2016 09:29:52.712,9542.000,9539.974,0.0002,0.0002
22.02.2016 09:29:53.109,9541.000,9539.974,0.0000,0.0002
22.02.2016 09:29:53.702,9541.000,9540.000,0.0002,0.0000
22.02.2016 09:29:54.142,9541.000,9540.000,0.0002,0.0000
22.02.2016 09:29:56.342,9541.000,9540.000,0.0002,0.0000
22.02.2016 09:29:56.452,9541.000,9540.000,0.0002,0.0000
22.02.2016 09:29:56.698,9541.000,9540.000,0.0002,0.0000
22.02.2016 09:29:57.019,9540.000,9539.430,0.0000,0.0002
22.02.2016 09:29:57.236,9540.000,9539.000,0.0002,0.0000
22.02.2016 09:29:57.665,9540.000,9539.000,0.0002,0.0000
22.02.2016 09:29:57.773,9540.000,9539.000,0.0000,0.0000
22.02.2016 09:29:58.579,9540.000,9538.874,0.0000,0.0002
22.02.2016 09:29:58.652,9540.000,9538.374,0.0002,0.0002
22.02.2016 09:29:58.702,9540.000,9539.000,0.0002,0.0000
22.02.2016 09:29:59.208,9540.000,9539.000,0.0002,0.0000
22.02.2016 09:30:00.083,9540.000,9539.041,0.0000,0.0002
22.02.2016 09:30:00.183,9541.000,9539.041,0.0002,0.0002
22.02.2016 09:30:00.387,9541.000,9539.674,0.0002,0.0002
22.02.2016 09:30:00.741,9541.000,9540.000,0.0002,0.0000
22.02.2016 09:30:01.410,9541.000,9539.974,0.0000,0.0002
22.02.2016 09:30:02.146,9542.000,9541.000,0.0002,0.0000
22.02.2016 09:30:02.196,9542.000,9541.000,0.0002,0.0000
22.02.2016 09:30:02.377,9542.000,9541.000,0.0002,0.0000
22.02.2016 09:30:02.428,9542.000,9541.000,0.0000,0.0000
22.02.2016 09:30:02.647,9542.000,9541.074,0.0000,0.0002
22.02.2016 09:30:03.098,9542.000,9541.000,0.0002,0.0000
22.02.2016 09:30:03.162,9542.000,9540.999,0.0000,0.0002
22.02.2016 09:30:03.273,9542.000,9541.374,0.0000,0.0002
22.02.2016 09:30:03.600,9543.000,9542.000,0.0002,0.0000
22.02.2016 09:30:04.054,9543.000,9542.000,0.0002,0.0000
22.02.2016 09:30:04.509,9544.000,9543.000,0.0002,0.0000
22.02.2016 09:30:04.623,9544.000,9543.000,0.0002,0.0000
22.02.2016 09:30:05.692,9544.000,9543.000,0.0002,0.0000
22.02.2016 09:30:06.115,9545.000,9544.000,0.0002,0.0000
22.02.2016 09:30:06.165,9545.000,9544.000,0.0002,0.0000
22.02.2016 09:30:06.217,9545.000,9543.374,0.0002,0.0002
22.02.2016 09:30:06.267,9545.000,9543.124,0.0002,0.0002
22.02.2016 09:30:06.647,9545.000,9544.000,0.0002,0.0000
22.02.2016 09:30:07.787,9545.000,9544.000,0.0002,0.0000
22.02.2016 09:30:07.950,9544.000,9543.124,0.0000,0.0002
22.02.2016 09:30:08.003,9544.000,9542.974,0.0000,0.0002
22.02.2016 09:30:08.333,9544.000,9543.041,0.0000,0.0002
22.02.2016 09:30:08.681,9544.000,9543.124,0.0000,0.0002
22.02.2016 09:30:09.040,9545.000,9544.000,0.0002,0.0000
22.02.2016 09:30:09.136,9546.000,9545.000,0.0002,0.0000
22.02.2016 09:30:09.343,9546.000,9545.000,0.0002,0.0000
22.02.2016 09:30:09.686,9546.000,9545.000,0.0002,0.0000
22.02.2016 09:30:09.873,9546.000,9545.000,0.0002,0.0000
22.02.2016 09:30:09.938,9546.000,9544.624,0.0002,0.0002
22.02.2016 09:30:10.539,9545.000,9544.624,0.0000,0.0002
22.02.2016 09:30:10.740,9546.000,9545.000,0.0002,0.0000
22.02.2016 09:30:10.791,9546.000,9544.999,0.0000,0.0002
22.02.2016 09:30:15.042,9546.000,9545.088,0.0000,0.0002
22.02.2016 09:30:15.352,9547.000,9546.000,0.0002,0.0000
22.02.2016 09:30:15.402,9547.000,9546.000,0.0002,0.0000
22.02.2016 09:30:15.465,9546.000,9545.312,0.0000,0.0002
22.02.2016 09:30:16.252,9546.000,9545.088,0.0000,0.0002
22.02.2016 09:30:18.706,9546.000,9545.174,0.0000,0.0002
22.02.2016 09:30:19.059,9547.000,9546.000,0.0002,0.0000
22.02.2016 09:30:22.612,9546.000,9545.124,0.0000,0.0002
22.02.2016 09:30:22.662,9546.000,9545.263,0.0000,0.0002
22.02.2016 09:30:22.852,9546.000,9545.207,0.0000,0.0002
22.02.2016 09:30:22.902,9547.000,9546.000,0.0002,0.0000
22.02.2016 09:30:23.512,9547.000,9546.000,0.0002,0.0000
22.02.2016 09:30:23.578,9546.000,9545.263,0.0000,0.0002
22.02.2016 09:30:23.842,9546.000,9545.124,0.0000,0.0002
22.02.2016 09:30:24.282,9546.000,9545.263,0.0000,0.0002
22.02.2016 09:30:24.502,9546.000,9545.174,0.0000,0.0002
22.02.2016 09:30:25.720,9546.000,9545.124,0.0000,0.0002
22.02.2016 09:30:25.800,9547.000,9546.000,0.0002,0.0000
22.02.2016 09:30:26.284,9547.000,9546.000,0.0002,0.0000
22.02.2016 09:30:28.111,9546.000,9545.207,0.0000,0.0002
22.02.2016 09:30:28.162,9546.000,9545.000,0.0000,0.0000
22.02.2016 09:30:28.326,9545.000,9544.874,0.0000,0.0002
22.02.2016 09:30:28.377,9545.000,9544.174,0.0000,0.0002
22.02.2016 09:30:28.682,9545.000,9544.041,0.0000,0.0002
22.02.2016 09:30:29.232,9545.024,9544.000,0.0002,0.0000
22.02.2016 09:30:29.314,9544.000,9543.774,0.0000,0.0002
22.02.2016 09:30:29.364,9544.000,9543.207,0.0000,0.0002
22.02.2016 09:30:29.501,9544.000,9543.000,0.0000,0.0000
22.02.2016 09:30:29.782,9544.000,9543.374,0.0000,0.0002
22.02.2016 09:30:30.048,9544.000,9543.041,0.0000,0.0002
22.02.2016 09:30:30.637,9545.000,9543.041,0.0002,0.0002
22.02.2016 09:30:30.772,9545.000,9543.465,0.0002,0.0002
22.02.2016 09:30:31.483,9545.000,9543.541,0.0002,0.0002
22.02.2016 09:30:32.020,9544.000,9543.660,0.0000,0.0002
22.02.2016 09:30:34.512,9544.000,9543.624,0.0000,0.0002
22.02.2016 09:30:34.714,9544.000,9543.274,0.0000,0.0002
22.02.2016 09:30:34.842,9544.000,9543.000,0.0000,0.0000
22.02.2016 09:30:35.351,9546.000,9545.000,0.0002,0.0000
22.02.2016 09:30:38.362,9546.000,9545.000,0.0002,0.0000
22.02.2016 09:30:42.387,9546.000,9544.624,0.0002,0.0002
22.02.2016 09:30:42.762,9546.000,9544.000,0.0002,0.0000
22.02.2016 09:30:43.202,9546.000,9544.000,0.0002,0.0000
22.02.2016 09:30:43.972,9548.000,9544.000,0.0000,0.0002
22.02.2016 09:30:44.022,9548.000,9547.000,0.0000,0.0002
22.02.2016 09:30:44.302,9548.000,9546.231,0.0002,0.0002
22.02.2016 09:30:44.398,9547.000,9546.231,0.0000,0.0002
22.02.2016 09:30:44.449,9547.000,9546.124,0.0000,0.0002
22.02.2016 09:30:44.522,9547.000,9546.624,0.0000,0.0002
22.02.2016 09:30:44.599,9548.000,9547.000,0.0002,0.0000
22.02.2016 09:30:45.072,9548.000,9547.000,0.0002,0.0000
22.02.2016 09:30:45.414,9549.000,9548.000,0.0002,0.0000
22.02.2016 09:30:45.764,9549.000,9548.000,0.0002,0.0000
22.02.2016 09:30:47.712,9549.000,9548.000,0.0002,0.0000
22.02.2016 09:30:50.314,9548.000,9547.374,0.0000,0.0002
22.02.2016 09:30:50.415,9547.000,9546.000,0.0000,0.0002
22.02.2016 09:30:50.465,9547.000,9546.000,0.0002,0.0000
22.02.2016 09:30:50.896,9546.000,9545.274,0.0000,0.0002
22.02.2016 09:30:51.342,9546.000,9545.000,0.0000,0.0000
22.02.2016 09:30:52.476,9546.000,9545.000,0.0002,0.0000
22.02.2016 09:30:52.772,9546.000,9545.000,0.0002,0.0000
22.02.2016 09:30:52.992,9546.000,9545.000,0.0002,0.0000
22.02.2016 09:30:53.476,9546.000,9545.000,0.0002,0.0000
22.02.2016 09:30:53.541,9546.000,9545.000,0.0002,0.0000
22.02.2016 09:30:53.959,9546.000,9545.000,0.0002,0.0000
22.02.2016 09:30:54.344,9546.000,9545.000,0.0002,0.0000
22.02.2016 09:30:54.752,9546.000,9545.000,0.0002,0.0000
22.02.2016 09:30:54.862,9546.000,9545.000,0.0002,0.0000
22.02.2016 09:30:55.325,9546.000,9545.000,0.0002,0.0000
22.02.2016 09:30:57.068,9546.000,9545.000,0.0002,0.0000
22.02.2016 09:30:57.171,9546.000,9545.000,0.0002,0.0000
22.02.2016 09:30:59.687,9548.000,9547.000,0.0002,0.0000
22.02.2016 09:30:59.862,9547.000,9546.774,0.0000,0.0002
22.02.2016 09:30:59.921,9547.000,9546.000,0.0000,0.0000
22.02.2016 09:31:00.653,9548.000,9547.000,0.0002,0.0000
22.02.2016 09:31:00.703,9548.000,9547.000,0.0002,0.0000
22.02.2016 09:31:01.241,9548.000,9547.000,0.0002,0.0000
22.02.2016 09:31:01.792,9548.000,9547.541,0.0000,0.0002
22.02.2016 09:31:01.860,9549.000,9548.000,0.0002,0.0000
22.02.2016 09:31:02.012,9549.000,9548.124,0.0000,0.0002
22.02.2016 09:31:02.231,9549.000,9548.000,0.0000,0.0000
22.02.2016 09:31:02.892,9549.000,9548.000,0.0002,0.0000
22.02.2016 09:31:03.143,9550.000,9548.074,0.0002,0.0002
22.02.2016 09:31:03.193,9550.000,9549.000,0.0002,0.0000
22.02.2016 09:31:03.331,9550.000,9549.000,0.0002,0.0000
22.02.2016 09:31:03.794,9550.000,9549.000,0.0002,0.0000
22.02.2016 09:31:03.881,9550.000,9549.000,0.0002,0.0000
22.02.2016 09:31:03.991,9550.000,9549.000,0.0002,0.0000
22.02.2016 09:31:07.075,9550.000,9549.000,0.0002,0.0000
22.02.2016 09:31:07.126,9549.000,9547.974,0.0000,0.0002
22.02.2016 09:31:07.511,9549.000,9548.374,0.0000,0.0002
22.02.2016 09:31:07.961,9549.000,9548.274,0.0000,0.0002
22.02.2016 09:31:08.198,9549.000,9548.000,0.0000,0.0000
22.02.2016 09:31:12.407,9550.000,9549.000,0.0002,0.0000
22.02.2016 09:31:12.608,9550.000,9549.000,0.0002,0.0000
22.02.2016 09:31:12.681,9550.000,9549.000,0.0002,0.0000
22.02.2016 09:31:13.011,9549.000,9548.499,0.0000,0.0002
22.02.2016 09:31:13.231,9549.000,9548.274,0.0000,0.0002
22.02.2016 09:31:13.451,9549.000,9548.041,0.0000,0.0002
22.02.2016 09:31:15.321,9549.000,9548.042,0.0000,0.0002
22.02.2016 09:31:15.761,9549.000,9548.125,0.0000,0.0002
22.02.2016 09:31:16.428,9550.000,9549.000,0.0002,0.0000
22.02.2016 09:31:16.680,9549.000,9548.275,0.0000,0.0002
22.02.2016 09:31:18.034,9550.000,9549.000,0.0002,0.0000
22.02.2016 09:31:18.401,9550.000,9549.000,0.0002,0.0000
22.02.2016 09:31:18.951,9550.000,9549.000,0.0002,0.0000
22.02.2016 09:31:20.051,9550.000,9549.000,0.0002,0.0000
22.02.2016 09:31:20.601,9550.000,9549.000,0.0000,0.0000
22.02.2016 09:31:22.079,9550.000,9549.000,0.0002,0.0000
22.02.2016 09:31:22.622,9550.000,9549.000,0.0002,0.0000
22.02.2016 09:31:22.836,9550.000,9549.000,0.0000,0.0000
22.02.2016 09:31:25.676,9550.000,9549.000,0.0002,0.0000
22.02.2016 09:31:25.991,9550.000,9549.000,0.0000,0.0000
22.02.2016 09:31:26.871,9550.000,9549.000,0.0002,0.0000
22.02.2016 09:31:27.358,9550.000,9549.000,0.0002,0.0000
22.02.2016 09:31:29.291,9550.000,9549.000,0.0002,0.0000
22.02.2016 09:31:29.512,9550.000,9549.000,0.0000,0.0000
22.02.2016 09:31:29.841,9550.000,9549.000,0.0002,0.0000
22.02.2016 09:31:30.282,9550.000,9549.000,0.0000,0.0000
22.02.2016 09:31:30.852,9550.000,9549.000,0.0002,0.0000
22.02.2016 09:31:30.941,9550.000,9547.675,0.0002,0.0003
22.02.2016 09:31:30.991,9549.000,9548.000,0.0002,0.0000
22.02.2016 09:31:31.601,9549.000,9548.018,0.0000,0.0002
22.02.2016 09:31:32.379,9550.000,9549.000,0.0002,0.0000
22.02.2016 09:31:32.481,9550.025,9549.000,0.0002,0.0000
22.02.2016 09:31:32.780,9551.000,9548.775,0.0002,0.0002
22.02.2016 09:31:32.831,9551.000,9548.708,0.0002,0.0002
22.02.2016 09:31:33.854,9549.000,9548.625,0.0000,0.0002
22.02.2016 09:31:35.780,9549.000,9548.575,0.0000,0.0002
22.02.2016 09:31:37.651,9549.000,9548.375,0.0000,0.0002
22.02.2016 09:31:37.768,9549.000,9547.975,0.0000,0.0002
22.02.2016 09:31:38.693,9548.050,9547.900,0.0000,0.0002
22.02.2016 09:31:38.751,9548.000,9547.042,0.0000,0.0002
22.02.2016 09:31:38.871,9548.000,9547.575,0.0000,0.0002
22.02.2016 09:31:39.302,9548.000,9547.625,0.0000,0.0002
22.02.2016 09:31:39.352,9549.000,9548.000,0.0002,0.0000
22.02.2016 09:31:39.411,9549.000,9548.042,0.0000,0.0002
22.02.2016 09:31:42.905,9548.000,9547.000,0.0000,0.0002
22.02.2016 09:31:43.079,9548.000,9547.625,0.0000,0.0002
22.02.2016 09:31:44.116,9549.000,9547.625,0.0002,0.0002
22.02.2016 09:31:44.305,9548.000,9547.625,0.0000,0.0002
22.02.2016 09:31:49.310,9548.000,9547.375,0.0000,0.0002
22.02.2016 09:31:49.750,9548.000,9547.000,0.0002,0.0000
22.02.2016 09:31:50.224,9549.000,9547.542,0.0002,0.0002
22.02.2016 09:31:50.301,9549.000,9547.000,0.0002,0.0000
